BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
19.96,建筑室内设计,55,21,3.5,13.8,艺术学院/建筑室内设计,3.5,女,50.8,10.25,135,合格,2260,166,5.2,不及格,艺术学院
18.03,建筑室内设计,45,38,4,19.4,艺术学院/建筑室内设计,4,女,76,9.17,190,及格,2125,158,4.07,及格,艺术学院
20.03,建筑室内设计,50,24,3.6,15.9,艺术学院/建筑室内设计,3.5,女,72.2,9.17,160,及格,2413,158,4.07,及格,艺术学院
18.26,建筑室内设计,45,25,5,15.5,艺术学院/建筑室内设计,5,女,68.8,10.4,170,及格,2874,157,4.23,及格,艺术学院
18.29,建筑室内设计,48,34,5,7,艺术学院/建筑室内设计,3.5,女,57.6,9.19,165,合格,1854,162,4.59,不及格,艺术学院
18.78,建筑室内设计,53,36,3.5,11.7,艺术学院/建筑室内设计,3.5,女,44.7,11.47,160,不合格,2135,168,5.3,不及格,艺术学院
19.83,建筑室内设计,54,30,3.5,6.3,艺术学院/建筑室内设计,3.5,女,55.8,9.53,155,合格,2096,165,5.3,不及格,艺术学院
17.63,建筑室内设计,48,30,3.5,5.5,艺术学院/建筑室内设计,3.5,女,61.2,9.88,160,及格,1849,165,4.27,及格,艺术学院
18.83,建筑室内设计,57,43,5.2,20.6,艺术学院/建筑室内设计,5.2,女,72.2,9.56,150,及格,2510,174,4.29,及格,艺术学院
24.44,建筑室内设计,61,32,4.6,22.5,艺术学院/建筑室内设计,4.5,女,70.7,9.56,150,及格,2975,158,4.17,及格,艺术学院
19.23,建筑室内设计,48,30,4.5,10.2,艺术学院/建筑室内设计,4.7,女,65.7,10.65,160,及格,2327,158,4.15,及格,艺术学院
17.99,建筑室内设计,52,38,4.6,19.6,艺术学院/建筑室内设计,4.6,女,68,9.88,140,及格,3144,170,4.35,及格,艺术学院
19.95,建筑室内设计,53,35,5,15.8,艺术学院/建筑室内设计,5,女,73.4,9.1,160,及格,2214,163,4.13,及格,艺术学院
19.48,产品设计(本),50.5,34,4.2,20.3,艺术学院/产品设计(本),5,女,77.6,8.84,173,及格,3149,161,4.14,及格,艺术学院
20.07,产品设计(本),58,30,4.3,10.6,艺术学院/产品设计(本),4.2,女,75.4,8.36,150,及格,3016,170,3.55,良好,艺术学院
18.21,产品设计(本),52,28,5,13.6,艺术学院/产品设计(本),5,女,69.2,9.62,155,及格,2240,169,4.33,及格,艺术学院
20.45,产品设计(本),53,32,4.6,10.6,艺术学院/产品设计(本),4.2,女,64.4,10.03,150,及格,2681,161,4.49,不及格,艺术学院
19.23,产品设计(本),48,32,4.5,20.7,艺术学院/产品设计(本),4.9,女,72.2,10.28,155,及格,2728,158,4.2,及格,艺术学院
21.08,产品设计(本),56,35,5.2,-1,艺术学院/产品设计(本),4.2,女,58.8,9.56,155,合格,2212,163,4.49,不及格,艺术学院
17.72,产品设计(本),50,43,4.7,21.8,艺术学院/产品设计(本),5.2,女,62.3,10.81,150,及格,2405,168,4.37,及格,艺术学院
25.73,产品设计(本),77,36,4.1,14.9,艺术学院/产品设计(本),4.3,女,58.7,10.06,162,合格,3341,173,5.29,不及格,艺术学院
20.83,产品设计(本),52,20,5,17.5,艺术学院/产品设计(本),4.1,女,49.6,10.79,180,不合格,2401,158,5.29,不及格,艺术学院
15.61,产品设计(本),38,42,4.8,18.6,艺术学院/产品设计(本),4.6,女,71.2,9.37,158,及格,2001,156,3.59,良好,艺术学院
16.51,产品设计(本),42,29,3.7,9.5,艺术学院/产品设计(本),3.8,女,69.7,9.34,182,及格,2396,159.5,4.11,及格,艺术学院
22.14,产品设计(本),61,20,4.2,5.5,艺术学院/产品设计(本),4.3,女,63.5,10.25,146,及格,2320,166,4.11,及格,艺术学院
21.05,产品设计(本),58,28,4.3,9.4,艺术学院/产品设计(本),5.1,女,74.7,8.79,188,及格,2883,166,4.28,及格,艺术学院
17,产品设计(本),50,30,4.5,16.2,艺术学院/产品设计(本),4.3,女,69.4,9.2,168,及格,2025,171.5,4.1,及格,艺术学院
21.45,产品设计(本),57,20,4.3,4.3,艺术学院/产品设计(本),4.5,女,64.9,9.06,150,及格,2530,163,4.08,及格,艺术学院
20.57,产品设计(本),52,18,5.1,8.3,艺术学院/产品设计(本),5.1,女,57.7,10.65,135,合格,2540,159,4.08,及格,艺术学院
23.15,产品设计(本),60,29,5.3,18.1,艺术学院/产品设计(本),5.3,女,66.3,9.62,140,及格,2789,161,4.43,不及格,艺术学院
18.91,环境设计(本),54,30,3.6,17.8,艺术学院/环境设计(本),3.5,女,74.7,9.43,190,及格,2426,169,4.16,及格,艺术学院
24.38,环境设计(本),68,26,4.2,6.6,艺术学院/环境设计(本),4.3,女,71.9,8.72,195,及格,2559,167,4.13,及格,艺术学院
26.35,环境设计(本),70,27,4,16.9,艺术学院/环境设计(本),4.4,女,68.7,9.18,160,及格,2528,163,4.32,及格,艺术学院
16.16,环境设计(本),44,26,4,5.5,艺术学院/环境设计(本),4,女,64.9,9.64,166,及格,2164,165,4.28,及格,艺术学院
26.17,环境设计(本),67,22,4,12.3,艺术学院/环境设计(本),4.1,女,66.5,8.58,155,及格,2376,160,4.27,及格,艺术学院
19.26,环境设计(本),55,29,4,17.4,艺术学院/环境设计(本),4,女,75.1,9.51,165,及格,2757,169,3.52,良好,艺术学院
17.67,环境设计(本),43,39,4,17.3,艺术学院/环境设计(本),4,女,74.4,8.92,175,及格,2033,156,4.1,及格,艺术学院
22.77,环境设计(本),62,30,3.8,18.2,艺术学院/环境设计(本),3.6,女,72.7,9.4,180,及格,2146,165,4.22,及格,艺术学院
23.59,环境设计(本),65,26,4.5,15.9,艺术学院/环境设计(本),4.4,女,76.85,9.1,180,及格,3369,166,4.3,及格,艺术学院
19.83,环境设计(本),54,29,4,12.4,艺术学院/环境设计(本),4,女,64.8,10.64,160,及格,2450,165,4.33,及格,艺术学院
19.11,环境设计(本),43,47,4.9,6.2,艺术学院/环境设计(本),5,女,70.7,9.4,165,及格,2150,150,4.31,及格,艺术学院
17.19,环境设计(本),44,19,4.2,11.5,艺术学院/环境设计(本),4.1,女,66,9.2,170,及格,2068,160,4.33,及格,艺术学院
18.67,环境设计(本),42,20,4,23.5,艺术学院/环境设计(本),3.5,女,71,9.2,180,及格,2033,150,4.17,及格,艺术学院
19.84,环境设计(本),56,28,4,24.5,艺术学院/环境设计(本),3.9,女,69.5,9.2,165,及格,3021,168,4.55,不及格,艺术学院
20.31,环境设计(本),52,15,4,16.3,艺术学院/环境设计(本),4,女,60,10.56,165,及格,2230,160,4.16,及格,艺术学院
20.57,环境设计(本),56,36,3.6,8.2,艺术学院/环境设计(本),3.8,女,74.3,9.52,160,及格,2767,165,3.53,良好,艺术学院
22.43,环境设计(本),56,27,5.1,17.8,艺术学院/环境设计(本),5.1,女,69.1,10.04,160,及格,2139,158,4.33,及格,艺术学院
19.88,环境设计(本),49,46,4.3,12.8,艺术学院/环境设计(本),4.3,女,74.9,9.13,175,及格,2177,157,4.05,及格,艺术学院
19.63,环境设计(本),49,27,5.1,10.05,艺术学院/环境设计(本),5.1,女,67.2,10.47,176,及格,2275,158,4.26,及格,艺术学院
34.52,环境设计(本),84,31,4.7,18.6,艺术学院/环境设计(本),4.6,女,68,10.06,195,及格,2077,156,4.03,及格,艺术学院
23.42,环境设计(本),63,17,5.3,17.7,艺术学院/环境设计(本),5.3,女,66,10.07,168,及格,2228,164,4.18,及格,艺术学院
17.22,环境设计(本),43,26,4.4,16.5,艺术学院/环境设计(本),4.4,女,69.9,9.54,165,及格,2161,158,4.33,及格,艺术学院
21.87,环境设计(本),61,26,4.7,14.8,艺术学院/环境设计(本),4.7,女,75.4,9.09,170,及格,2670,167,3.59,良好,艺术学院
21.36,环境设计(本),54,32,5.1,19,艺术学院/环境设计(本),5.1,女,79,7.69,170,及格,2412,159,4.05,及格,艺术学院
22.04,环境设计(本),60,26,5.1,13.5,艺术学院/环境设计(本),4.8,女,72.5,9.56,154,及格,2775,165,4.06,及格,艺术学院
16.41,环境设计(本),42,25,5,26,艺术学院/环境设计(本),4.9,女,60.9,8.39,170,及格,2712,160,5.3,不及格,艺术学院
19.47,环境设计(本),53,24,4.3,16,艺术学院/环境设计(本),4.3,女,65.7,9.3,160,及格,1888,165,4.18,及格,艺术学院
19.65,环境设计(本),46,24,4.3,14,艺术学院/环境设计(本),4.3,女,68.4,9.74,150,及格,2030,153,4.02,及格,艺术学院
19.71,环境设计(本),53,25,5.1,18,艺术学院/环境设计(本),5,女,60.1,10.5,150,及格,2152,164,4.45,不及格,艺术学院
20.45,环境设计(本),55,29,5.1,10.2,艺术学院/环境设计(本),5.2,女,75.2,9.27,170,及格,2450,164,3.38,优秀,艺术学院
23.42,环境设计(本),57,27,5.2,8,艺术学院/环境设计(本),5.3,女,69.5,10.25,170,及格,1989,156,3.46,良好,艺术学院
18.2,环境设计(本),46,36,5.1,15.2,艺术学院/环境设计(本),5.2,女,70.7,9.31,180,及格,2302,159,4.4,及格,艺术学院
18.03,环境设计(本),45,34,5.1,14.3,艺术学院/环境设计(本),5,女,69.5,9.03,175,及格,1895,158,4.07,及格,艺术学院
19.57,环境设计(本),52,14,4.6,12,艺术学院/环境设计(本),4.3,女,63.5,9.84,165,及格,2102,163,4.23,及格,艺术学院
19.43,环境设计(本),51,23,4.8,15,艺术学院/环境设计(本),4.9,女,68.8,9.3,195,及格,2230,162,4.36,及格,艺术学院
20.7,环境设计(本),55,26,4,18,艺术学院/环境设计(本),4.5,女,76.6,8.89,178,及格,3100,163,4.15,及格,艺术学院
20.44,环境设计(本),46,24,5.2,14.5,艺术学院/环境设计(本),5.3,女,74.1,9.6,170,及格,2520,150,3.42,良好,艺术学院
21.26,环境设计(本),60,32,4.5,14.3,艺术学院/环境设计(本),4.3,女,66.1,9.08,175,及格,2141,168,5,不及格,艺术学院
20.94,环境设计(本),57,25,5.1,4.6,艺术学院/环境设计(本),4.8,女,59.9,10.78,165,合格,2341,165,4.18,及格,艺术学院
20.45,环境设计(本),55,30,4.5,23.6,艺术学院/环境设计(本),4.2,女,66.9,8.9,190,及格,1627,164,4.17,及格,艺术学院
19.43,环境设计(本),51,35,5.2,30.5,艺术学院/环境设计(本),5.2,女,79.5,9,190,及格,2661,162,4.07,及格,艺术学院
16.65,环境设计(本),40,25,4.2,11.6,艺术学院/环境设计(本),4.7,女,51.8,9.7,165,合格,1448,155,4.48,不及格,艺术学院
18.37,环境设计(本),45,25,4.7,14,艺术学院/环境设计(本),5.1,女,66.3,10.03,145,及格,2314,156.5,4.24,及格,艺术学院
22.22,环境设计(本),64,28,5.3,16.9,艺术学院/环境设计(本),5.3,女,64.95,9.81,160,及格,3277,169.7,5.05,不及格,艺术学院
18.29,环境设计(本),48,26,4.1,9.4,艺术学院/环境设计(本),4.1,女,65.5,9.5,160,及格,2389,162,4.45,不及格,艺术学院
23.83,环境设计(本),61,25,4.8,13.1,艺术学院/环境设计(本),5,女,69,8.8,175,及格,2209,160,4.42,不及格,艺术学院
18.59,环境设计(本),47,25,4.9,13.3,艺术学院/环境设计(本),4.9,女,54.8,9.7,160,合格,1280,159,4.45,不及格,艺术学院
20.2,环境设计(本),53,25,4.2,14.6,艺术学院/环境设计(本),4.2,女,67,10.43,173,及格,2268,162,4.21,及格,艺术学院
19.01,环境设计(本),44.5,27,4,13.8,艺术学院/环境设计(本),4,女,65.6,10.1,165,及格,2429,153,4.48,不及格,艺术学院
18.75,环境设计(本),48,27,4.9,18.6,艺术学院/环境设计(本),4.9,女,72.9,9.7,170,及格,2529,160,4.19,及格,艺术学院
25.08,环境设计(本),65,25,4.4,20.3,艺术学院/环境设计(本),4.4,女,56.1,10.84,170,合格,2354,161,4.48,不及格,艺术学院
18.03,环境设计(本),45,38,4.6,11.3,艺术学院/环境设计(本),4.8,女,51.2,10.84,156,合格,1161,158,4.43,不及格,艺术学院
27.34,环境设计(本),70,30,4.6,16.7,艺术学院/环境设计(本),4.7,女,59.1,10.44,170,合格,2379,160,5,不及格,艺术学院
19.72,视觉传达设计(本),57,36,4.4,7.7,艺术学院/视觉传达设计(本),4.5,女,73.8,9.3,182,及格,2262,170,4.05,及格,艺术学院
19.53,视觉传达设计(本),50,35,4.3,6.4,艺术学院/视觉传达设计(本),4.3,女,67.9,10.18,150,及格,2706,160,4.34,及格,艺术学院
24.97,视觉传达设计(本),60,40,3.5,14.9,艺术学院/视觉传达设计(本),5,女,67.8,9.36,160,及格,2045,155,4.34,及格,艺术学院
20.7,视觉传达设计(本),55,43,4.5,1.3,艺术学院/视觉传达设计(本),4.5,女,48.6,10.76,150,不合格,2058,163,4.57,不及格,艺术学院
25.46,视觉传达设计(本),66,31,4.6,5.6,艺术学院/视觉传达设计(本),4.6,女,62.8,10.42,168,及格,2253,161,4.23,及格,艺术学院
29.07,视觉传达设计(本),87,30,4.4,4.6,艺术学院/视觉传达设计(本),4.4,女,56.55,10.65,145,合格,3175,173,4.28,及格,艺术学院
39.92,视觉传达设计(本),110,35,4.7,16.5,艺术学院/视觉传达设计(本),5,女,69.6,8.96,167,及格,2228,166,3.52,良好,艺术学院
17.99,视觉传达设计(本),52,29,4,10.2,艺术学院/视觉传达设计(本),4,女,64.6,9.96,140,及格,2822,170,4.43,不及格,艺术学院
19.05,视觉传达设计(本),50,33,4.6,29.3,艺术学院/视觉传达设计(本),4.8,女,62.2,10.52,140,及格,2282,162,4.37,及格,艺术学院
20.96,视觉传达设计(本),55,37,4.5,9.5,艺术学院/视觉传达设计(本),4.5,女,72.2,9.8,155,及格,2688,162,4.07,及格,艺术学院
22.83,视觉传达设计(本),57,39,4.3,15.4,艺术学院/视觉传达设计(本),4.3,女,74.4,9.4,145,及格,3145,158,3.5,良好,艺术学院
19.53,视觉传达设计(本),50,27,4.3,9.4,艺术学院/视觉传达设计(本),4.3,女,71.2,9.7,160,及格,2683,160,4.17,及格,艺术学院
16.07,视觉传达设计(本),47,35,4.3,1.2,艺术学院/视觉传达设计(本),4.3,女,64.6,9.18,175,及格,2011,171,3.5,良好,艺术学院
17.78,视觉传达设计(本),40,33,4.3,4,艺术学院/视觉传达设计(本),4.3,女,67.6,10.14,162,及格,2215,150,3.55,良好,艺术学院
23.74,视觉传达设计(本),67,60,5,14.4,艺术学院/视觉传达设计(本),5,女,52.95,11.83,135,合格,3284,168,5.14,不及格,艺术学院
17.36,视觉传达设计(本),49,45,5,23.5,艺术学院/视觉传达设计(本),5.1,女,75.8,9.81,160,及格,2459,168,4.03,及格,艺术学院
19.1,视觉传达设计(本),52,32,4.1,16.1,艺术学院/视觉传达设计(本),4.3,女,63.1,10.29,168,及格,2765,165,5.06,不及格,艺术学院
20.03,视觉传达设计(本),50,30,5,20.9,艺术学院/视觉传达设计(本),5,女,57.4,12.04,150,合格,2115,158,4.18,及格,艺术学院
21.41,视觉传达设计(本),59,30,4,22.7,艺术学院/视觉传达设计(本),4,女,57.2,11.43,145,合格,2686,166,4.32,及格,艺术学院
17.31,视觉传达设计(本),46,30,4.3,13.3,艺术学院/视觉传达设计(本),4.3,女,57,11.93,163,合格,2095,163,4.22,及格,艺术学院
17.69,视觉传达设计(本),47,30,4.6,12.7,艺术学院/视觉传达设计(本),4.6,女,67.3,10.59,161,及格,2350,163,4.03,及格,艺术学院
17.63,视觉传达设计(本),44,35,5,23.2,艺术学院/视觉传达设计(本),5.1,女,79.3,8.52,178,及格,2799,158,4,及格,艺术学院
17.85,视觉传达设计(本),48,28,4.9,9.6,艺术学院/视觉传达设计(本),4.8,女,47.5,10.71,122,不合格,2303,164,5.05,不及格,艺术学院
17.9,视觉传达设计(本),43,27,4.2,16.3,艺术学院/视觉传达设计(本),4.5,女,70,9.52,146,及格,2030,155,4.02,及格,艺术学院
23.94,视觉传达设计(本),70,44,4.3,14.5,艺术学院/视觉传达设计(本),4.2,女,77.35,8.81,160,及格,3195,171,4.17,及格,艺术学院
19.1,视觉传达设计(本),49.5,27,4.5,15.7,艺术学院/视觉传达设计(本),4.3,女,68.8,9.95,145,及格,2601,161,4.16,及格,艺术学院
21.3,视觉传达设计(本),63,32,4.5,13.1,艺术学院/视觉传达设计(本),4.2,女,76.4,9.55,193,及格,2987,172,4.01,及格,艺术学院
17.69,视觉传达设计(本),42.5,30,5.3,13.2,艺术学院/视觉传达设计(本),5.3,女,62,9,153,及格,1656,155,4.17,及格,艺术学院
25.4,视觉传达设计(本),70,29,5,23.4,艺术学院/视觉传达设计(本),5,女,59.4,8.3,131,合格,2435,166,5.14,不及格,艺术学院
20.7,视觉传达设计(本),53,30,5,8.3,艺术学院/视觉传达设计(本),5,女,58.4,8.23,133,合格,2648,160,5.19,不及格,艺术学院
17.72,视觉传达设计(本),50,27,4.8,15.3,艺术学院/视觉传达设计(本),5,女,68,10.31,185,及格,2201,168,4.34,及格,艺术学院
20.96,视觉传达设计(本),55,30,5,10.2,艺术学院/视觉传达设计(本),4.5,女,72.8,8.31,170,及格,2270,162,4.26,及格,艺术学院
16.56,视觉传达设计(本),44,32,5.3,15.2,艺术学院/视觉传达设计(本),5.3,女,71.8,8.66,160,及格,2211,163,4.03,及格,艺术学院
17.93,视觉传达设计(本),50,33,5,15,艺术学院/视觉传达设计(本),5,女,85.3,7.46,195,良好,2591,167,3.37,优秀,艺术学院
19.96,视觉传达设计(本),55,40,5,12.8,艺术学院/视觉传达设计(本),4.8,女,80.6,8.09,210,良好,2699,166,4.02,及格,艺术学院
21.26,视觉传达设计(本),60,44,5.1,0,艺术学院/视觉传达设计(本),5.1,女,73.7,8.59,185,及格,2969,168,3.38,优秀,艺术学院
21.08,视觉传达设计(本),50,43,5.1,14.5,艺术学院/视觉传达设计(本),5.1,女,74.3,9.68,170,及格,2563,154,4.12,及格,艺术学院
23.62,视觉传达设计(本),62,34,5.2,19.8,艺术学院/视觉传达设计(本),5.3,女,83.4,8.33,195,良好,3462,162,4.06,及格,艺术学院
18,视觉传达设计(本),49,30,4.1,19.3,艺术学院/视觉传达设计(本),4.2,女,73.2,9,171,及格,2448,165,4.31,及格,艺术学院
20.28,视觉传达设计(本),60,36,5.3,12.1,艺术学院/视觉传达设计(本),5.2,女,78.2,9.46,198,及格,3108,172,3.58,良好,艺术学院
22.58,视觉传达设计(本),60,31,4.2,19.5,艺术学院/视觉传达设计(本),4,女,72,10.21,160,及格,3012,163,4.31,及格,艺术学院
18.26,视觉传达设计(本),45,30,4.3,13.3,艺术学院/视觉传达设计(本),4.4,女,71.2,9.74,185,及格,2235,157,4.26,及格,艺术学院
19.13,视觉传达设计(本),54,36,4.5,19.2,艺术学院/视觉传达设计(本),4.5,女,75.3,9.59,181,及格,2983,168,4.28,及格,艺术学院
22.04,视觉传达设计(本),60,34,4.2,15.3,艺术学院/视觉传达设计(本),4.2,女,65.6,9.89,185,及格,2227,165,5.04,不及格,艺术学院
27.41,视觉传达设计(本),65,32,5.3,19.4,艺术学院/视觉传达设计(本),4.3,女,65.5,9.62,158,及格,2100,154,4.44,不及格,艺术学院
19.14,视觉传达设计(本),49,30,4.3,12.9,艺术学院/视觉传达设计(本),4.5,女,60.8,10.59,130,及格,2863,160,4.3,及格,艺术学院
19.96,数字媒体艺术B(本),55,40,5.1,18.8,艺术学院/数字媒体艺术B(本),5.1,女,81.2,8.38,175,良好,2648,166,3.37,优秀,艺术学院
35.57,数字媒体艺术B(本),94.5,26,5.2,3.1,艺术学院/数字媒体艺术B(本),5.3,女,42.4,10.39,143,不合格,2855,163,5.29,不及格,艺术学院
21.94,数字媒体艺术B(本),59,38,4,14.2,艺术学院/数字媒体艺术B(本),4,女,66.6,10.17,145,及格,1930,164,3.51,良好,艺术学院
22.43,数字媒体艺术B(本),56,57,4.1,14.2,艺术学院/数字媒体艺术B(本),4.9,女,74.9,10,146,及格,2517,158,3.56,良好,艺术学院
21.13,数字媒体艺术B(本),62.5,35,5.1,17.7,艺术学院/数字媒体艺术B(本),4.8,女,68.3,10.59,167,及格,2176,172,4.04,及格,艺术学院
31.25,数字媒体艺术B(本),80,23,4.4,13,艺术学院/数字媒体艺术B(本),4.4,女,68.1,7.07,150,及格,2780,160,4.31,及格,艺术学院
21.34,数字媒体艺术B(本),56,42,5.1,16.7,艺术学院/数字媒体艺术B(本),5.3,女,74.8,10.05,165,及格,2454,162,3.54,良好,艺术学院
18.37,数字媒体艺术B(本),50,31,4.6,23.7,艺术学院/数字媒体艺术B(本),4.8,女,78.2,9.03,187,及格,2493,165,3.5,良好,艺术学院
19.43,数字媒体艺术B(本),51,31,5,15.6,艺术学院/数字媒体艺术B(本),5.3,女,74.3,8.76,162,及格,2195,162,3.56,良好,艺术学院
19.98,数字媒体艺术B(本),48,42,5.3,3.9,艺术学院/数字媒体艺术B(本),5.3,女,69.6,8.32,144,及格,2202,155,3.55,良好,艺术学院
19.56,数字媒体艺术B(本),47,32,3.7,17.3,艺术学院/数字媒体艺术B(本),3.7,女,54.4,8.55,110,合格,1706,155,4.36,及格,艺术学院
17.58,数字媒体艺术B(本),45,30,5.3,14,艺术学院/数字媒体艺术B(本),5,女,68.8,9.36,138,及格,2204,160,4.06,及格,艺术学院
